1,0.5080963949623861,0.0
2,0.570264819813402,0.0
3,0.5464419306893098,0.0
4,0.4846005259375823,0.0
5,0.5142523391466391,0.0
6,0.494554251040283,0.0
7,0.5231708080360764,0.0
8,0.5167594422635279,0.0
9,0.4917034436213343,0.0
10,0.4975254178831452,0.0
11,0.48689666508059753,0.0
12,0.4797356967863284,0.0
13,0.49616676216062744,0.0
14,0.48947585648611974,0.0
15,0.499206628454359,0.0
16,0.5081944912672043,0.0
17,0.5152906367653295,0.0
18,0.5114025783381964,0.0
19,0.50710058800484,0.0
20,0.5048321622766947,0.0
21,0.47993230584420654,0.0
22,0.5119263270967885,0.0
23,0.5122226535489685,0.0
24,0.5064238513770857,0.0
25,0.51220073041163,0.0
26,0.49048962051931183,0.0
27,0.5139418958049071,0.0
28,0.5101867000523367,0.0
29,0.49565595976616206,0.0
30,0.4940428949500385,0.0
