1,0.228517560888,0
2,0.21507743885,0
3,0.207723722367,0
4,0.202759349245,0
5,0.19976317529,0
6,0.197453647852,0
7,0.198368899524,0
8,0.196381545673,0
9,0.194442770239,0
10,0.195423564668,0
11,0.195590911275,0
12,0.201016154582,0
13,0.198946125679,0
14,0.193298290847,0
15,0.192274333814,0
16,0.198102907104,0
17,0.19040415436,0
18,0.191599228372,0
19,0.187023425885,0
20,0.190688121874,0
21,0.190257826094,0
22,0.192291886372,0
23,0.189509889711,0
24,0.190078572828,0
25,0.195813943016,0
26,0.191775670749,0
27,0.192109939532,0
28,0.190420806787,0
29,0.192667983472,0
30,0.187297704614,0
31,0.189728936907,0
32,0.191172351903,0
33,0.19169818269,0
34,0.191813186821,0
35,0.190852593315,0
36,0.191933325792,0
37,0.193087743753,0
38,0.190805373556,0
39,0.196396880483,0
40,0.189191114347,0
41,0.187036651297,0
42,0.190163750517,0
43,0.194426210629,0
44,0.188269254515,0
45,0.193920872095,0
46,0.192786176326,0
47,0.195864356423,0
48,0.193142259525,0
49,0.187957129741,0
50,0.192289305819,0
